id,name,country,age
159,Customer_00159,FR,23
160,Customer_00160,CN,24
161,Customer_00161,AU,41
162,Customer_00162,BR,30
163,Customer_00163,MX,67
164,Customer_00164,ES,36
165,Customer_00165,SE,45
166,Customer_00166,NO,60
167,Customer_00167,KR,39
168,Customer_00168,ZA,70
169,Customer_00169,NG,61
170,Customer_00170,AR,30
171,Customer_00171,US,59
172,Customer_00172,UK,60
173,Customer_00173,FR,21
174,Customer_00174,CN,26
175,Customer_00175,JP,55
176,Customer_00176,CA,24
177,Customer_00177,MX,73
178,Customer_00178,ES,42
179,Customer_00179,NL,53
180,Customer_00180,NO,38
181,Customer_00181,KR,25
182,Customer_00182,SG,24
183,Customer_00183,NG,73
184,Customer_00184,AR,38
185,Customer_00185,PK,67
186,Customer_00186,UK,44
187,Customer_00187,FR,19
188,Customer_00188,IN,30
189,Customer_00189,JP,73
190,Customer_00190,CA,30
191,Customer_00191,MX,75
192,Customer_00192,IT,40
193,Customer_00193,NL,21
194,Customer_00194,NO,52
195,Customer_00195,PL,69
196,Customer_00196,SG,30
197,Customer_00197,NG,21
198,Customer_00198,EG,44
199,Customer_00199,PK,71
200,Customer_00200,UK,64
201,Customer_00201,DE,29
202,Customer_00202,IN,18
203,Customer_00203,JP,29
204,Customer_00204,CA,22
205,Customer_00205,BR,25
206,Customer_00206,IT,30
207,Customer_00207,NL,19
208,Customer_00208,SE,24
209,Customer_00209,PL,23
210,Customer_00210,SG,22
211,Customer_00211,ZA,29
212,Customer_00212,EG,32
213,Customer_00213,PK,29
214,Customer_00214,US,60
215,Customer_00215,DE,57
216,Customer_00216,IN,20
217,Customer_00217,JP,19
218,Customer_00218,AU,28
219,Customer_00219,BR,27
220,Customer_00220,IT,54
221,Customer_00221,ES,47
222,Customer_00222,SE,52
223,Customer_00223,PL,53
224,Customer_00224,KR,54
225,Customer_00225,ZA,53
226,Customer_00226,EG,66
227,Customer_00227,AR,25
228,Customer_00228,US,50
229,Customer_00229,DE,41
230,Customer_00230,IN,54
231,Customer_00231,CN,33
232,Customer_00232,AU,46
233,Customer_00233,BR,61
234,Customer_00234,MX,22
235,Customer_00235,ES,73
236,Customer_00236,SE,22
237,Customer_00237,NO,71
238,Customer_00238,KR,46
239,Customer_00239,ZA,73
240,Customer_00240,NG,24
241,Customer_00241,AR,27
242,Customer_00242,US,42
243,Customer_00243,DE,65
244,Customer_00244,FR,66
245,Customer_00245,CN,63
246,Customer_00246,AU,50
247,Customer_00247,CA,53
248,Customer_00248,MX,42
249,Customer_00249,ES,31
250,Customer_00250,NL,42
251,Customer_00251,NO,25
252,Customer_00252,KR,36
253,Customer_00253,SG,71
254,Customer_00254,NG,70
255,Customer_00255,AR,31
256,Customer_00256,US,50
257,Customer_00257,UK,37
258,Customer_00258,FR,46
259,Customer_00259,CN,71
260,Customer_00260,JP,52
261,Customer_00261,CA,71
262,Customer_00262,MX,36
263,Customer_00263,IT,41
264,Customer_00264,NL,68
265,Customer_00265,NO,21
266,Customer_00266,PL,60
267,Customer_00267,SG,57
268,Customer_00268,NG,54
269,Customer_00269,EG,49
270,Customer_00270,PK,48
271,Customer_00271,UK,39
272,Customer_00272,FR,46
273,Customer_00273,IN,51
274,Customer_00274,JP,70
275,Customer_00275,CA,29
276,Customer_00276,BR,66
277,Customer_00277,IT,43
278,Customer_00278,NL,32
279,Customer_00279,SE,69
280,Customer_00280,PL,48
281,Customer_00281,SG,65
282,Customer_00282,ZA,18
283,Customer_00283,EG,43
284,Customer_00284,PK,62
285,Customer_00285,UK,25
286,Customer_00286,DE,58
287,Customer_00287,IN,19
288,Customer_00288,JP,38
289,Customer_00289,AU,61
290,Customer_00290,BR,26
291,Customer_00291,IT,29
292,Customer_00292,ES,56
293,Customer_00293,SE,59
294,Customer_00294,PL,34
295,Customer_00295,KR,19
296,Customer_00296,ZA,74
297,Customer_00297,EG,31
298,Customer_00298,PK,22
299,Customer_00299,US,27
300,Customer_00300,DE,32
301,Customer_00301,IN,39
302,Customer_00302,CN,72
303,Customer_00303,AU,39
304,Customer_00304,BR,40
305,Customer_00305,MX,35
306,Customer_00306,ES,46
307,Customer_00307,SE,61
308,Customer_00308,NO,50
309,Customer_00309,KR,69
310,Customer_00310,ZA,60
311,Customer_00311,EG,73
312,Customer_00312,AR,56
313,Customer_00313,US,55
314,Customer_00314,DE,42
315,Customer_00315,FR,39
316,Customer_00316,CN,18
317,Customer_00317,AU,49
318,Customer_00318,CA,24
319,Customer_00319,MX,55
320,Customer_00320,ES,58
321,Customer_00321,NL,29
322,Customer_00322,NO,72
323,Customer_00323,KR,69
324,Customer_00324,ZA,38
325,Customer_00325,NG,25
326,Customer_00326,AR,18
327,Customer_00327,US,51
328,Customer_00328,UK,38
329,Customer_00329,FR,53
330,Customer_00330,CN,66
331,Customer_00331,JP,19
332,Customer_00332,CA,22
333,Customer_00333,MX,59
334,Customer_00334,IT,22
335,Customer_00335,NL,23
336,Customer_00336,NO,18
337,Customer_00337,KR,29
338,Customer_00338,SG,58
339,Customer_00339,NG,47
340,Customer_00340,AR,48
341,Customer_00341,PK,21
342,Customer_00342,UK,52
343,Customer_00343,FR,69
344,Customer_00344,IN,32
345,Customer_00345,JP,47
346,Customer_00346,CA,50
347,Customer_00347,BR,73
348,Customer_00348,IT,56
349,Customer_00349,NL,59
350,Customer_00350,SE,42
351,Customer_00351,PL,21
352,Customer_00352,SG,50
353,Customer_00353,NG,31
354,Customer_00354,EG,44
355,Customer_00355,PK,35
356,Customer_00356,UK,50
357,Customer_00357,DE,43
358,Customer_00358,IN,28
359,Customer_00359,JP,47
360,Customer_00360,AU,50
361,Customer_00361,BR,29
362,Customer_00362,IT,56
363,Customer_00363,ES,39
364,Customer_00364,SE,68
365,Customer_00365,PL,61
366,Customer_00366,SG,58
367,Customer_00367,ZA,51
368,Customer_00368,EG,64
369,Customer_00369,PK,35
370,Customer_00370,US,36
371,Customer_00371,DE,53
372,Customer_00372,IN,74
373,Customer_00373,CN,47
374,Customer_00374,AU,72
375,Customer_00375,BR,45
376,Customer_00376,MX,60
377,Customer_00377,ES,41
378,Customer_00378,SE,46
379,Customer_00379,PL,57
380,Customer_00380,KR,18
381,Customer_00381,ZA,29
382,Customer_00382,EG,18
383,Customer_00383,AR,55
384,Customer_00384,US,30
385,Customer_00385,DE,27
386,Customer_00386,FR,56
387,Customer_00387,CN,39
388,Customer_00388,AU,74
389,Customer_00389,CA,33
390,Customer_00390,MX,20
391,Customer_00391,ES,59
392,Customer_00392,SE,64
393,Customer_00393,NO,25
394,Customer_00394,KR,58
395,Customer_00395,ZA,31
396,Customer_00396,NG,34
397,Customer_00397,AR,43
398,Customer_00398,US,52
399,Customer_00399,UK,57
400,Customer_00400,FR,70
401,Customer_00401,CN,31
402,Customer_00402,JP,66
403,Customer_00403,CA,25
404,Customer_00404,MX,50
405,Customer_00405,ES,25
406,Customer_00406,NL,68
407,Customer_00407,NO,73
408,Customer_00408,KR,74
409,Customer_00409,SG,29
410,Customer_00410,NG,50
411,Customer_00411,AR,39
412,Customer_00412,PK,24
413,Customer_00413,UK,55
414,Customer_00414,FR,60
415,Customer_00415,IN,57
416,Customer_00416,JP,54
417,Customer_00417,CA,51
418,Customer_00418,MX,72
419,Customer_00419,IT,39
420,Customer_00420,NL,62
421,Customer_00421,NO,29
422,Customer_00422,PL,52
423,Customer_00423,SG,41
424,Customer_00424,NG,24
425,Customer_00425,EG,61
426,Customer_00426,PK,38
427,Customer_00427,UK,75
428,Customer_00428,DE,38
429,Customer_00429,IN,59
430,Customer_00430,JP,34
431,Customer_00431,AU,67
432,Customer_00432,BR,42
433,Customer_00433,IT,49
434,Customer_00434,NL,70
435,Customer_00435,SE,47
436,Customer_00436,PL,44
437,Customer_00437,SG,35
438,Customer_00438,ZA,24
439,Customer_00439,EG,39
440,Customer_00440,PK,54
441,Customer_00441,US,41
442,Customer_00442,DE,26
443,Customer_00443,IN,31
444,Customer_00444,CN,34
445,Customer_00445,AU,23
446,Customer_00446,BR,64
447,Customer_00447,IT,73
448,Customer_00448,ES,22
449,Customer_00449,SE,25
450,Customer_00450,PL,48
451,Customer_00451,KR,51
452,Customer_00452,ZA,46
453,Customer_00453,EG,33
454,Customer_00454,AR,24
455,Customer_00455,US,55
456,Customer_00456,DE,20
457,Customer_00457,FR,29
458,Customer_00458,CN,58
459,Customer_00459,AU,61
460,Customer_00460,BR,32
461,Customer_00461,MX,39
462,Customer_00462,ES,48
463,Customer_00463,SE,29
464,Customer_00464,NO,72
465,Customer_00465,KR,45
466,Customer_00466,ZA,64
467,Customer_00467,NG,71
468,Customer_00468,AR,30
469,Customer_00469,US,49
470,Customer_00470,UK,68
471,Customer_00471,FR,29
472,Customer_00472,CN,72
473,Customer_00473,AU,59
474,Customer_00474,CA,40
475,Customer_00475,MX,47
476,Customer_00476,ES,24
477,Customer_00477,NL,73
478,Customer_00478,NO,34
479,Customer_00479,KR,31
480,Customer_00480,SG,30
481,Customer_00481,NG,45
482,Customer_00482,AR,32
483,Customer_00483,PK,25
484,Customer_00484,UK,26
485,Customer_00485,FR,45
486,Customer_00486,CN,32
487,Customer_00487,JP,43
488,Customer_00488,CA,74
489,Customer_00489,MX,65
490,Customer_00490,IT,74
491,Customer_00491,NL,51
492,Customer_00492,NO,44
493,Customer_00493,PL,51
494,Customer_00494,SG,30
495,Customer_00495,NG,51
496,Customer_00496,EG,18
497,Customer_00497,PK,49
498,Customer_00498,UK,46
499,Customer_00499,FR,63
500,Customer_00500,IN,42
501,Customer_00501,JP,37
502,Customer_00502,CA,62
503,Customer_00503,BR,39
504,Customer_00504,IT,50
505,Customer_00505,NL,75
506,Customer_00506,SE,64
507,Customer_00507,PL,19
508,Customer_00508,SG,66
509,Customer_00509,ZA,41
510,Customer_00510,EG,46
511,Customer_00511,PK,33
512,Customer_00512,UK,32
513,Customer_00513,DE,71
514,Customer_00514,IN,46
515,Customer_00515,JP,55
516,Customer_00516,AU,54
517,Customer_00517,BR,63
518,Customer_00518,IT,52
519,Customer_00519,ES,35
520,Customer_00520,SE,72
521,Customer_00521,PL,71
522,Customer_00522,KR,50
523,Customer_00523,ZA,31
524,Customer_00524,EG,46
525,Customer_00525,AR,43
526,Customer_00526,US,28
527,Customer_00527,DE,45
528,Customer_00528,IN,42
529,Customer_00529,CN,29
530,Customer_00530,AU,48
531,Customer_00531,BR,27
532,Customer_00532,MX,50
533,Customer_00533,ES,23
534,Customer_00534,SE,60
535,Customer_00535,NO,55
536,Customer_00536,KR,44
537,Customer_00537,ZA,59
538,Customer_00538,NG,24
539,Customer_00539,AR,53
540,Customer_00540,US,68
541,Customer_00541,DE,63
542,Customer_00542,FR,72
543,Customer_00543,CN,75
544,Customer_00544,AU,64
545,Customer_00545,CA,35
546,Customer_00546,MX,44
547,Customer_00547,ES,73
548,Customer_00548,NL,50
549,Customer_00549,NO,29
550,Customer_00550,KR,30
551,Customer_00551,SG,47
552,Customer_00552,NG,18
553,Customer_00553,AR,73
554,Customer_00554,US,62
555,Customer_00555,UK,69
556,Customer_00556,FR,50
557,Customer_00557,CN,67
558,Customer_00558,JP,58
559,Customer_00559,CA,65
560,Customer_00560,MX,50
561,Customer_00561,IT,35
562,Customer_00562,NL,22
563,Customer_00563,NO,35
564,Customer_00564,PL,48
565,Customer_00565,SG,69
566,Customer_00566,NG,48
567,Customer_00567,AR,27
568,Customer_00568,PK,44
569,Customer_00569,UK,59
570,Customer_00570,FR,64
571,Customer_00571,IN,55
572,Customer_00572,JP,44
573,Customer_00573,CA,35
574,Customer_00574,BR,52
575,Customer_00575,IT,21
576,Customer_00576,NL,28
577,Customer_00577,SE,49
578,Customer_00578,PL,66
579,Customer_00579,SG,21
580,Customer_00580,NG,18
581,Customer_00581,EG,69
582,Customer_00582,PK,60
583,Customer_00583,UK,33
584,Customer_00584,DE,24
585,Customer_00585,IN,21
586,Customer_00586,JP,38
587,Customer_00587,AU,61
588,Customer_00588,BR,56
589,Customer_00589,IT,55
590,Customer_00590,ES,48
591,Customer_00591,SE,65
592,Customer_00592,PL,50
593,Customer_00593,SG,65
594,Customer_00594,ZA,74
595,Customer_00595,EG,71
596,Customer_00596,PK,20
597,Customer_00597,US,19
598,Customer_00598,DE,40
599,Customer_00599,IN,73
600,Customer_00600,CN,60
601,Customer_00601,AU,25
602,Customer_00602,BR,38
603,Customer_00603,MX,19
604,Customer_00604,ES,42
605,Customer_00605,SE,69
606,Customer_00606,NO,40
607,Customer_00607,KR,23
608,Customer_00608,ZA,48
609,Customer_00609,EG,31
610,Customer_00610,AR,54
611,Customer_00611,US,55
612,Customer_00612,DE,60
613,Customer_00613,FR,37
614,Customer_00614,CN,48
615,Customer_00615,AU,73
616,Customer_00616,CA,74
617,Customer_00617,MX,45
618,Customer_00618,ES,40
619,Customer_00619,NL,21
620,Customer_00620,NO,26
621,Customer_00621,KR,35
622,Customer_00622,ZA,72
623,Customer_00623,NG,75
624,Customer_00624,AR,44
625,Customer_00625,US,63
626,Customer_00626,UK,22
627,Customer_00627,FR,31
628,Customer_00628,CN,46
629,Customer_00629,JP,39
630,Customer_00630,CA,60
631,Customer_00631,MX,27
632,Customer_00632,IT,38
633,Customer_00633,NL,41
634,Customer_00634,NO,64
635,Customer_00635,KR,49
636,Customer_00636,SG,52
637,Customer_00637,NG,57
638,Customer_00638,AR,26
639,Customer_00639,PK,69
640,Customer_00640,UK,60
641,Customer_00641,FR,29
642,Customer_00642,IN,26
643,Customer_00643,JP,63
644,Customer_00644,CA,18
645,Customer_00645,BR,45
646,Customer_00646,IT,36
647,Customer_00647,NL,37
648,Customer_00648,NO,18
649,Customer_00649,PL,31
650,Customer_00650,SG,68
651,Customer_00651,NG,27
652,Customer_00652,EG,20
653,Customer_00653,PK,41
654,Customer_00654,UK,44
655,Customer_00655,DE,71
656,Customer_00656,IN,70
657,Customer_00657,JP,67
658,Customer_00658,AU,34
659,Customer_00659,BR,73
660,Customer_00660,IT,24
661,Customer_00661,NL,37
662,Customer_00662,SE,64
663,Customer_00663,PL,67
664,Customer_00664,SG,72
665,Customer_00665,ZA,21
666,Customer_00666,EG,54
667,Customer_00667,PK,73
668,Customer_00668,US,48
669,Customer_00669,DE,63
670,Customer_00670,IN,22
671,Customer_00671,CN,69
672,Customer_00672,AU,32
673,Customer_00673,BR,55
674,Customer_00674,IT,26
675,Customer_00675,ES,47
676,Customer_00676,SE,66
677,Customer_00677,PL,57
678,Customer_00678,KR,32
679,Customer_00679,ZA,21
680,Customer_00680,EG,64
681,Customer_00681,AR,27
682,Customer_00682,US,22
683,Customer_00683,DE,25
684,Customer_00684,FR,42
685,Customer_00685,CN,71
686,Customer_00686,AU,64
687,Customer_00687,CA,41
688,Customer_00688,MX,70
689,Customer_00689,ES,59
690,Customer_00690,SE,62
691,Customer_00691,NO,37
692,Customer_00692,KR,40
693,Customer_00693,ZA,65
694,Customer_00694,NG,26
695,Customer_00695,AR,59
696,Customer_00696,US,54
697,Customer_00697,UK,37
698,Customer_00698,FR,48
699,Customer_00699,CN,23
700,Customer_00700,JP,26
701,Customer_00701,CA,35
702,Customer_00702,MX,20
703,Customer_00703,ES,45
704,Customer_00704,NL,28
705,Customer_00705,NO,69
706,Customer_00706,KR,74
707,Customer_00707,SG,75
708,Customer_00708,NG,48
709,Customer_00709,AR,25
710,Customer_00710,PK,46
711,Customer_00711,UK,29
712,Customer_00712,FR,30
713,Customer_00713,IN,41
714,Customer_00714,JP,74
715,Customer_00715,CA,25
716,Customer_00716,MX,68
717,Customer_00717,IT,67
718,Customer_00718,NL,50
719,Customer_00719,NO,27
720,Customer_00720,PL,64
721,Customer_00721,SG,19
722,Customer_00722,NG,50
723,Customer_00723,EG,59
724,Customer_00724,PK,60
725,Customer_00725,UK,21
726,Customer_00726,DE,66
727,Customer_00727,IN,53
728,Customer_00728,JP,46
729,Customer_00729,CA,25
730,Customer_00730,BR,70
731,Customer_00731,IT,75
732,Customer_00732,NL,54
733,Customer_00733,SE,29
734,Customer_00734,PL,30
735,Customer_00735,SG,45
736,Customer_00736,ZA,36
737,Customer_00737,EG,19
738,Customer_00738,PK,46
739,Customer_00739,US,53
740,Customer_00740,DE,34
741,Customer_00741,IN,31
742,Customer_00742,JP,66
743,Customer_00743,AU,71
744,Customer_00744,BR,38
745,Customer_00745,IT,41
746,Customer_00746,ES,74
747,Customer_00747,SE,67
748,Customer_00748,PL,56
749,Customer_00749,KR,37
750,Customer_00750,ZA,32
751,Customer_00751,EG,35
752,Customer_00752,AR,64
753,Customer_00753,US,45
754,Customer_00754,DE,66
755,Customer_00755,IN,43
756,Customer_00756,CN,30
757,Customer_00757,AU,39
758,Customer_00758,BR,68
759,Customer_00759,MX,23
760,Customer_00760,ES,32
761,Customer_00761,SE,43
762,Customer_00762,NO,24
763,Customer_00763,KR,43
764,Customer_00764,ZA,38
765,Customer_00765,NG,59
766,Customer_00766,AR,20
767,Customer_00767,US,75
768,Customer_00768,DE,62
769,Customer_00769,FR,41
770,Customer_00770,CN,56
771,Customer_00771,AU,21
772,Customer_00772,CA,62
773,Customer_00773,MX,63
774,Customer_00774,ES,58
775,Customer_00775,NL,59
776,Customer_00776,NO,44
777,Customer_00777,KR,55
778,Customer_00778,SG,64
779,Customer_00779,NG,29
780,Customer_00780,AR,56
781,Customer_00781,PK,21
782,Customer_00782,UK,70
783,Customer_00783,FR,41
784,Customer_00784,CN,46
785,Customer_00785,JP,41
786,Customer_00786,CA,42
787,Customer_00787,MX,27
788,Customer_00788,IT,74
789,Customer_00789,NL,55
790,Customer_00790,NO,34
791,Customer_00791,PL,43
792,Customer_00792,SG,18
793,Customer_00793,NG,31
794,Customer_00794,EG,28
795,Customer_00795,PK,21
796,Customer_00796,UK,36
797,Customer_00797,FR,53
798,Customer_00798,IN,32
799,Customer_00799,JP,69
800,Customer_00800,CA,34
801,Customer_00801,BR,43
802,Customer_00802,IT,56
803,Customer_00803,NL,49
804,Customer_00804,SE,38
805,Customer_00805,PL,25
806,Customer_00806,SG,18
807,Customer_00807,ZA,31
808,Customer_00808,EG,72
809,Customer_00809,PK,39
810,Customer_00810,UK,44
811,Customer_00811,DE,53
812,Customer_00812,IN,74
813,Customer_00813,JP,71
814,Customer_00814,AU,34
815,Customer_00815,BR,27
816,Customer_00816,IT,18
817,Customer_00817,ES,73
818,Customer_00818,SE,50
819,Customer_00819,PL,37
820,Customer_00820,KR,62
821,Customer_00821,ZA,21
822,Customer_00822,EG,62
823,Customer_00823,PK,19
824,Customer_00824,US,42
825,Customer_00825,DE,53
826,Customer_00826,IN,44
827,Customer_00827,CN,73
828,Customer_00828,AU,32
829,Customer_00829,BR,53
830,Customer_00830,MX,44
831,Customer_00831,ES,61
832,Customer_00832,SE,36
833,Customer_00833,NO,71
834,Customer_00834,KR,66
835,Customer_00835,ZA,45
836,Customer_00836,EG,72
837,Customer_00837,AR,45
838,Customer_00838,US,66
839,Customer_00839,DE,27
840,Customer_00840,FR,36
841,Customer_00841,CN,49
842,Customer_00842,AU,72
843,Customer_00843,CA,29
844,Customer_00844,MX,66
845,Customer_00845,ES,25
846,Customer_00846,NL,64
847,Customer_00847,NO,51
848,Customer_00848,KR,26
849,Customer_00849,ZA,53
850,Customer_00850,NG,50
851,Customer_00851,AR,29
852,Customer_00852,US,74
853,Customer_00853,UK,47
854,Customer_00854,FR,62
855,Customer_00855,CN,27
856,Customer_00856,JP,44
857,Customer_00857,CA,35
858,Customer_00858,MX,38
859,Customer_00859,IT,65
860,Customer_00860,NL,26
861,Customer_00861,NO,19
862,Customer_00862,PL,24
863,Customer_00863,SG,51
864,Customer_00864,NG,38
865,Customer_00865,AR,37
866,Customer_00866,PK,58
867,Customer_00867,UK,39
868,Customer_00868,FR,32
869,Customer_00869,IN,27
870,Customer_00870,JP,62
871,Customer_00871,CA,21
872,Customer_00872,BR,30
873,Customer_00873,IT,19
874,Customer_00874,NL,44
875,Customer_00875,SE,33
876,Customer_00876,PL,60
877,Customer_00877,SG,29
878,Customer_00878,NG,72
879,Customer_00879,EG,65
880,Customer_00880,PK,32
881,Customer_00881,UK,27
882,Customer_00882,DE,42
883,Customer_00883,IN,45
884,Customer_00884,JP,52
885,Customer_00885,AU,57
886,Customer_00886,BR,18
887,Customer_00887,IT,69
888,Customer_00888,ES,18
889,Customer_00889,SE,71
890,Customer_00890,PL,46
891,Customer_00891,SG,45
892,Customer_00892,ZA,44
893,Customer_00893,EG,53
894,Customer_00894,PK,44
895,Customer_00895,US,61
896,Customer_00896,DE,74
897,Customer_00897,IN,45
898,Customer_00898,CN,64
899,Customer_00899,AU,55
900,Customer_00900,BR,34
901,Customer_00901,MX,37
902,Customer_00902,ES,36
903,Customer_00903,SE,49
904,Customer_00904,PL,40
905,Customer_00905,KR,43
906,Customer_00906,ZA,74
907,Customer_00907,EG,59
908,Customer_00908,AR,74
909,Customer_00909,US,41
910,Customer_00910,DE,36
911,Customer_00911,FR,67
912,Customer_00912,CN,38
913,Customer_00913,AU,25
914,Customer_00914,CA,34
915,Customer_00915,MX,39
916,Customer_00916,ES,46
917,Customer_00917,SE,39
918,Customer_00918,NO,20
919,Customer_00919,KR,59
920,Customer_00920,ZA,56
921,Customer_00921,NG,55
922,Customer_00922,AR,68
923,Customer_00923,US,37
924,Customer_00924,UK,24
925,Customer_00925,FR,37
926,Customer_00926,CN,52
927,Customer_00927,JP,45
928,Customer_00928,CA,62
929,Customer_00929,MX,39
930,Customer_00930,ES,70
931,Customer_00931,NL,65
932,Customer_00932,NO,70
933,Customer_00933,KR,51
934,Customer_00934,SG,36
935,Customer_00935,NG,45
936,Customer_00936,AR,40
937,Customer_00937,PK,19
938,Customer_00938,UK,62
939,Customer_00939,FR,33
940,Customer_00940,IN,42
941,Customer_00941,JP,41
942,Customer_00942,CA,52
943,Customer_00943,BR,23
944,Customer_00944,IT,68
945,Customer_00945,NL,57
946,Customer_00946,NO,56
947,Customer_00947,PL,21
948,Customer_00948,SG,40
949,Customer_00949,NG,37
950,Customer_00950,EG,68
951,Customer_00951,PK,69
952,Customer_00952,UK,48
953,Customer_00953,DE,75
954,Customer_00954,IN,24
955,Customer_00955,JP,29
956,Customer_00956,AU,46
957,Customer_00957,BR,43
958,Customer_00958,IT,62
959,Customer_00959,NL,35
960,Customer_00960,SE,50
961,Customer_00961,PL,49
962,Customer_00962,SG,70
963,Customer_00963,ZA,19
964,Customer_00964,EG,46
965,Customer_00965,PK,31
966,Customer_00966,US,52
967,Customer_00967,DE,67
968,Customer_00968,IN,66
969,Customer_00969,CN,61
970,Customer_00970,AU,64
971,Customer_00971,BR,31
972,Customer_00972,IT,20
973,Customer_00973,ES,65
974,Customer_00974,SE,66
975,Customer_00975,PL,43
976,Customer_00976,KR,58
977,Customer_00977,ZA,53
978,Customer_00978,EG,68
979,Customer_00979,AR,49
980,Customer_00980,US,70
981,Customer_00981,DE,75
982,Customer_00982,FR,26
983,Customer_00983,CN,25
984,Customer_00984,AU,54
985,Customer_00985,BR,37
986,Customer_00986,MX,64
987,Customer_00987,ES,39
988,Customer_00988,SE,42
989,Customer_00989,NO,39
990,Customer_00990,KR,68
991,Customer_00991,ZA,23
992,Customer_00992,NG,48
993,Customer_00993,AR,67
994,Customer_00994,US,28
995,Customer_00995,UK,33
996,Customer_00996,FR,72
997,Customer_00997,CN,73
998,Customer_00998,AU,30
